Alias,Label
Scrap my order,Cancel my order
Junk my order,Cancel my order
Dismiss my order,Cancel my order
Discard my order,Cancel my order
Ignore my order,Cancel my order
Chuck my order,Cancel my order
Throw out my order,Cancel my order
Strike out my order,Cancel my order
I don’t need this order,Cancel my order
I don’t want this order,Cancel my order
Show items I viewed recently,Show recent items
Display recently viewed items,Show recent items
Visit items I viewed last,Show recent items
Open items I just viewed,Show recent items
Show my last seen items,Show recent items
Exhibit recently viewed products,Show recent items
Show what I viewed last,Show recent items
Retrieve stuff I recently saw,Show recent items
Pull up last seen items,Show recent items
Visit recently viewed items,Show recent items
Show stuff I viewed last,Show recent items
What did I see last,Show recent items
Navigate to last seen items,Show recent items
Go to recently viewed products,Show recent items
Show my orders list,Show my orders
Display all orders,Show my orders
Pull up orders list,Show my orders
Get all my orders,Show my orders
Bring up my orders,Show my orders
Go to orders list,Show my orders
Exhibit all orders,Show my orders
Show my last order,Show my orders
Retrieve my order list,Show my orders
Show all purchases,Show my orders
Show me what I have ordered,Show my orders
Display my orders list,Show my orders
Navigate to my orders,Show my orders
Show my recent orders,Show my orders
Enter my address,Add my address
Put in my address,Add my address
Add my home address,Add my address
Note my address details,Add my address
Input my address,Add my address
Save my address details,Add my address
Note down my home address,Add my address
Register office address,Add my address
Make note of my address,Add my address
Take down my office location,Add my address
Add new address,Add my address
Include my home address,Add my address
Store my address details,Add my address
Where is my order,Track my order
Locate my order,Track my order
Find my order,Track my order
Give me my order status,Track my order
Track my package,Track my order
Where is my package,Track my order
Allow me to track order,Track my order
Where are my items,Track my order
Find my package,Track my order
Show ordered items status,Track my order
Find where my package is ,Track my order
Track location of my order,Track my order
Give me location of order,Track my order
How do I pay,How to pay
What are the payment options,How to pay
Show me ways to pay,How to pay
Direct me to payments page,How to pay
Give me the payment options,How to pay
Can I get payment options,How to pay
Fetch payment options,How to pay
Pay for items,How to pay
Pay for order,How to pay
Load the payment gateway,How to pay
How can I make payment,How to pay
Show payment methods,How to pay
Avail my coupons,Use my coupons
Use my vouchers,Use my coupons
Redeem my voucher,Use my coupons
Avail the gift card,Use my coupons
Utilize the coupons,Use my coupons
Claim my coupons,Use my coupons
Use my shopping coupons,Use my coupons
Pay using my coupons,Use my coupons
View my points,Check my points
See my points ,Check my points
Show my points,Check my points
Display my points,Check my points
Bring up my points balance,Check my points
Show remaining points,Check my points
Get my points,Check my points
Pull up my points,Check my points
Show existing points,Check my points
Get my current points,Check my points
Exhibit my points,Check my points
Reveal points left,Check my points
How many points are left,Check my points
Show outstanding points,Check my points
Sign up for membership,Get membership
Buy membership,Get membership
Purchase membership,Get membership
Join membership,Get membership
Register for membership,Get membership
Enroll for membership,Get membership
Apply for membership,Get membership
Become a member,Get membership
Subscribe for membership,Get membership
Check operating hours,Check working hours
When do you open,Check working hours
What are your service hours,Check working hours
Check business hours,Check working hours
Till when are you open,Check working hours
Figure out the business hours,Check working hours
Get the work timings,Check working hours
What is the working time,Check working hours
Look for working hours,Check working hours
Find out the operating hours,Check working hours
When do you operate,Check working hours
Tell me the official hours,Check working hours
Confirm business hours,Check working hours
Show my confirmed booking,Show reservation
Display my reservation,Show reservation
See my bookings,Show reservation
View my bookings,Show reservation
Bring up my reservation,Show reservation
Show my bookings,Show reservation
Pull up my confirmed booking,Show reservation
Display my reservation,Show reservation
Fetch my reservation,Show reservation
Exhibit all bookings,Show reservation
Get all my bookings,Show reservation
Look for my reservations,Show reservation
Display latest products,View new arrivals
Show fresh stock,View new arrivals
Show brand new items,View new arrivals
Bring up fresh items,View new arrivals
Pull up new stock,View new arrivals
Show the new additions,View new arrivals
Unveil the latest stuff,View new arrivals
What is new,View new arrivals
Show the latest merchandise,View new arrivals
Newest stock of the season,View new arrivals
Show the latest goods,View new arrivals
Fetch the updated stocks,View new arrivals
Give me product details,Show product information
Tell more about the product,Show product information
Show product details,Show product information
Display item details,Show product information
Get more information on product,Show product information
Show more info on item,Show product information
Bring up item info,Show product information
Pull up product information,Show product information
Provide more info on article,Show product information
Learn more about the product,Show product information
Know more about product,Show product information
Know more info on article,Show product information
Exhibit item details,Show product information
Read more about the product,Show product information
What is the return procedure,Show return policy
Read the returns policy,Show return policy
Display the return policy,Show return policy
How do I return items,Show return policy
How to return products,Show return policy
Guide me through returns policy,Show return policy
Pull up the return policy,Show return policy
Show the return process ,Show return policy
Show return items policy,Show return policy
Provide the return policy,Show return policy
Bring up the return process,Show return policy
Get me the return policy,Show return policy
Give me the return policy,Show return policy
Display the return policy,Show return policy
Look for an item,Search for items
Find an item,Search for items
Search for a product,Search for items
Hunt for an article,Search for items
Locate an item,Search for items
Browse for an item,Search for items
Check for items,Search for items
Explore items,Search for items
Search items,Search for items
Find items,Search for items
Fish for an item,Search for items
Show bagged items,Show cart
Display items in my cart,Show cart
Show my shopping cart,Show cart
What is in my cart,Show cart
Show my cart contents,Show cart
What have I bagged,Show cart
Show chosen items,Show cart
Bring up the shopping items,Show cart
Guide me to shopping cart,Show cart
Show picked items,Show cart
Show contents in cart,Show cart
Add to shopping cart,Add to cart
Bag item,Add to cart
Put articles in my cart,Add to cart
Put in the shopping cart,Add to cart
Send to cart,Add to cart
Place the item in cart,Add to cart
Move item to shopping cart,Add to cart
Move the item to cart,Add to cart
Export item to cart,Add to cart
Save to cart,Add to cart
Transfer to cart,Add to cart
Add in shopping bag,Add to cart
Buy items,Place an order
Purchase products,Place an order
Buy items in cart,Place an order
Confirm order,Place an order
Check out items in cart,Place an order
Proceed to checkout,Place an order
Purchase the chosen items,Place an order
Finalize the order,Place an order
Approve the order,Place an order
Buy the picked items,Place an order
Buy the selected products,Place an order
Freeze the order,Place an order
Lock the order,Place an order
Show fast selling items,Show bestsellers
Show me hot items,Show bestsellers
Display popular products,Show bestsellers
Show best selects,Show bestsellers
Show fast moving goods,Show bestsellers
Pull up best picks,Show bestsellers
Exhibit trendy picks,Show bestsellers
Reveal top collection,Show bestsellers
Show best buys,Show bestsellers
Demonstrate best purchases,Show bestsellers
Curate top merchandise,Show bestsellers
Pull up hot items list,Show bestsellers
Display fast sellers,Show bestsellers
Bring up trending items,Show bestsellers
What is trending,Show bestsellers
Bring up top articles,Show bestsellers
Show me top offers,Show big deals
Discover deal of the day,Show big deals
Show me best discounts,Show big deals
